fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,total_sulfur_dioxide,density,pH,sulphates,alcohol,m_sulfur_dioxide
7.2,0.23,0.39,0.9162907318741551,0.053,4.672828834461906,0.99166,3.18,0.47,11.1,1.0404857324435304
6.7,0.26,0.3,1.0296194171811583,0.043,4.804021044733257,0.9944,3.44,0.61,10.2,0.5598905614292606
6.6,0.25,0.34,1.3862943611198906,0.054,4.955827057601261,0.99338,3.26,0.47,10.4,0.737257632064168
6.9,0.28,0.41,0.8754687373538999,0.016,4.02535169073515,0.98876,3.16,0.4,13.4,0.25095491977793655
7.2,0.31,0.24,0.8754687373538999,0.057,4.770684624465665,0.9928,3.16,0.35,10.5,0.7110389393708202
6.5,0.39,0.35,0.9555114450274365,0.049,5.10594547390058,0.99516,3.35,0.51,9.7,0.27411274627306503
5.4,0.18,0.24,1.7578579175523736,0.041,4.736198448394496,0.99445,3.42,0.4,9.4,0.7027910916474713
7.4,0.29,0.5,1.0296194171811583,0.042,4.852030263919617,0.9937,3.45,0.5,10.2,0.7663949526881678
7.1,0.15,0.34,0.6931471805599453,0.033,4.304065093204169,0.98974,3.24,0.41,12.2,0.9459648404636288
6.8,0.28,0.36,2.1972245773362196,0.045,4.820281565605037,0.9928,3.02,0.37,11.4,1.5912825835227231
6.8,0.15,0.33,1.7404661748405044,0.059,4.77912349311153,0.9956,3.43,0.39,9.0,0.7100653756065962
7.8,0.26,0.49,1.410986973710262,0.045,4.762173934797756,0.9931,3.16,0.35,10.3,0.8783422192227779
7.6,0.19,0.38,2.451005098112319,0.06,5.1647859739235145,0.9962,3.13,0.38,10.5,2.14480844984627
6.9,0.23,0.38,2.2300144001592104,0.047,5.093750200806762,0.9954,3.34,0.52,10.5,1.3174977561297374
6.6,0.21,0.34,1.8870696490323797,0.046,4.948759890378168,0.99299,3.22,0.38,11.0,1.0987932352814078
6.2,0.46,0.25,1.6863989535702286,0.066,5.337538079701318,0.9939,3.25,0.52,9.8,2.124464179659149
6.0,0.18,0.31,0.8754687373538999,0.036,4.330733340286331,0.99085,3.34,0.58,11.1,0.3924461401237516
5.7,0.14,0.3,1.8562979903656263,0.045,4.663439094112067,0.99469,3.32,0.45,9.3,0.7621702730317107
7.6,0.2,0.3,2.7212954278522306,0.056,5.363636832668679,0.999,3.14,0.46,8.9,2.31667492999125
7.3,0.26,0.31,0.9555114450274365,0.04,5.159055299214529,0.9918,3.19,0.51,11.4,1.5265927073160264
6.3,0.29,0.4,2.0149030205422647,0.039,5.123963979403259,0.9953,3.15,0.44,9.3,1.8386116793010512
7.8,0.28,0.34,0.9555114450274365,0.028,4.77912349311153,0.9901,3.0,0.38,12.1,1.8992301792885633
7.3,0.25,0.27,1.5686159179138452,0.047,4.382026634673881,0.99173,3.07,0.46,11.3,0.8154581772149492
6.5,0.3,0.29,1.1786549963416462,0.037,5.351858133476067,0.9937,3.19,0.62,9.9,0.3131472220135439
7.7,0.26,0.31,0.832909122935104,0.043,5.049856007249537,0.9937,3.42,0.5,10.1,1.1010393769143716
6.5,0.26,0.34,2.8507065015037334,0.051,5.288267030694535,1.0004,3.49,0.42,9.8,1.1204956638771788
6.7,0.19,0.39,0.6931471805599453,0.032,4.276666119016055,0.98912,3.31,0.38,13.0,0.41967224823322424
7.8,0.27,0.34,0.9555114450274365,0.046,5.043425116919247,0.9927,3.05,0.45,10.5,1.4374858104546067
7.8,0.21,0.49,0.7884573603642702,0.036,4.605170185988092,0.99,3.05,0.28,12.1,1.0648043040404493
8.1,0.25,0.34,2.4069451083182885,0.05,4.804021044733257,0.99724,3.17,0.49,10.1,1.22738099690038
8.0,0.2,0.4,1.8245492920510458,0.055,5.123963979403259,0.9953,3.18,0.4,10.6,1.640765962699413
6.5,0.34,0.46,0.6931471805599453,0.023,4.394449154672439,0.98865,3.15,0.54,12.9,0.25655046687921645
7.3,0.25,0.29,2.1400661634962708,0.049,5.0689042022202315,0.9965,3.43,0.38,9.6,0.8704027184855051
6.1,0.3,0.56,1.33500106673234,0.044,5.19295685089021,0.9924,3.3,0.57,10.9,1.4407112114906295
6.1,0.38,0.47,0.8754687373538999,0.051,5.351858133476067,0.99309,3.24,0.5,9.6,2.067108355087189
6.0,0.2,0.25,1.0986122886681096,0.041,4.564348191467836,0.99078,3.27,0.56,11.1,0.9832167436376251
7.1,0.27,0.28,0.8109302162163288,0.023,4.499809670330265,0.98993,2.95,0.3,11.4,0.19834218401158674
5.6,0.19,0.46,0.7419373447293773,0.032,4.7535901911063645,0.9909,3.36,0.5,10.4,0.8845333993267258
7.0,0.35,0.17,0.7419373447293773,0.049,4.787491742782046,0.99297,3.13,0.36,9.7,0.31278456560258106
7.4,0.2,0.36,0.7884573603642702,0.038,4.718498871295094,0.9926,3.36,0.34,9.9,1.1793778657689677
6.3,0.26,0.24,2.1041341542702074,0.039,5.153291594497779,0.9958,3.49,0.64,9.7,0.7603363433452285
6.6,0.24,0.27,2.424802725718295,0.047,5.393627546352361,0.99742,3.04,0.45,8.8,2.938294463429263
6.9,0.19,0.33,0.9555114450274365,0.043,5.0106352940962555,0.9925,3.44,0.52,10.8,1.4109242148017367
5.9,0.26,0.4,0.832909122935104,0.047,4.941642422609304,0.9945,3.45,0.53,10.4,0.2627639837788004
5.9,0.26,0.25,2.6026896854443837,0.034,5.030437921392435,0.9977,3.33,0.43,9.4,1.0893116404918792
6.7,0.13,0.45,1.6486586255873816,0.043,4.882801922586371,0.99162,3.06,0.54,11.3,2.7087553650234937
6.7,0.18,0.31,2.451005098112319,0.035,4.969813299576001,0.99572,3.08,0.49,9.8,2.0942818587170007
7.4,0.37,0.35,1.9021075263969205,0.061,4.553876891600541,0.9965,3.48,0.69,10.7,0.2455845472586347
7.1,0.45,0.24,1.308332819650179,0.04,4.477336814478207,0.98862,2.94,0.38,13.4,1.621200695917829
7.7,0.29,0.48,1.1939224684724346,0.049,5.187385805840755,0.9931,3.17,0.64,10.6,1.472857196280456
6.4,0.34,0.44,2.2192034840549946,0.043,5.308267697401205,0.99551,3.18,0.48,9.5,2.161008828921178
7.3,0.32,0.25,2.1041341542702074,0.056,5.198497031265826,0.9961,3.08,0.47,8.8,2.3436011276118816
6.0,0.26,0.42,1.8245492920510458,0.027,5.187385805840755,0.9914,3.4,0.4,12.3,1.7152357285235198
6.8,0.37,0.28,1.6094379124341003,0.03,4.382026634673881,0.99,3.23,0.46,12.4,1.038855039858541
7.9,0.18,0.37,0.7884573603642702,0.04,4.330733340286331,0.992,3.18,0.63,10.8,0.6402989122729417
6.9,0.3,0.49,2.151762203259462,0.057,5.056245805348308,0.9962,3.43,0.63,11.0,0.5726333674246744
8.0,0.32,0.26,0.7884573603642702,0.05,4.48863636973214,0.9946,3.24,0.37,9.5,0.40291095056784193
6.2,0.16,0.32,0.7419373447293773,0.036,5.220355825078325,0.99096,3.22,0.41,11.0,2.7103566470274725
6.4,0.25,0.57,0.6931471805599453,0.062,4.812184355372417,0.99238,3.0,0.4,9.5,1.2463698051581196
6.7,0.34,0.31,2.856470206220483,0.051,4.990432586778736,0.99834,3.06,0.54,9.1,1.0418289865474977
6.4,0.33,0.44,2.2925347571405443,0.055,5.10594547390058,0.99488,3.1,0.48,9.6,2.481789493778603
7.8,0.445,0.56,0.6931471805599453,0.04,4.442651256490317,0.9938,3.25,0.43,10.8,0.2741244102785999
8.3,0.28,0.4,2.174751721484161,0.041,5.272999558563747,0.9976,3.34,0.51,9.6,1.0652109517644686
5.0,0.2,0.4,1.0647107369924282,0.015,4.59511985013459,0.9897,3.37,0.55,12.05,0.5241979894576454
5.8,0.28,0.3,1.589235205116581,0.026,4.663439094112067,0.98963,3.26,0.58,12.75,1.2064215797413658
6.4,0.27,0.29,2.468099531471619,0.028,4.77912349311153,0.99356,3.18,0.37,11.2,0.6803175942900006
7.6,0.17,0.27,1.7227665977411035,0.05,4.59511985013459,0.99422,3.08,0.47,9.5,1.1468686369164527
6.4,0.23,0.35,2.424802725718295,0.042,4.948759890378168,0.9967,3.23,0.47,9.2,1.9344197293917658
6.4,0.29,0.57,0.6931471805599453,0.06,4.795790545596741,0.9924,3.06,0.41,9.5,0.7813717399106233
7.4,0.18,0.42,1.1314021114911006,0.036,5.236441962829949,0.9938,3.4,0.41,10.6,0.8086111291610879
7.1,0.2,0.34,2.833213344056216,0.05,5.117993812416755,0.9985,3.21,0.6,9.2,1.9098292593586796
6.4,0.17,0.27,2.388762789235098,0.047,4.624972813284271,0.99596,3.34,0.5,9.9,0.7288285459441101
6.2,0.2,0.26,2.3702437414678603,0.03,4.634728988229636,0.9908,3.08,0.56,12.9,1.944690297380072
6.2,0.27,0.43,2.174751721484161,0.056,5.501258210544727,0.9956,3.1,0.51,9.0,2.2908826096417876
6.5,0.28,0.28,2.2512917986064953,0.047,5.351858133476067,0.9962,3.09,0.54,8.9,2.634346038054492
7.5,0.18,0.31,2.0149030205422647,0.029,5.081404364984463,0.99276,3.03,0.38,10.9,2.9473202881847818
6.2,0.38,0.42,1.252762968495368,0.038,4.770684624465665,0.99132,3.36,0.59,11.6,0.911337441730566
6.7,0.19,0.32,1.547562508716013,0.041,4.343805421853684,0.99173,2.9,0.57,10.5,1.9132764590569125
6.6,0.435,0.38,2.322387720290225,0.058,5.497168225293202,0.99833,3.23,0.54,9.1,2.364290780367714
6.1,0.25,0.24,2.5726122302071057,0.046,5.153291594497779,0.998,3.35,0.45,9.5,1.397975005992632
5.6,0.18,0.29,1.1939224684724346,0.04,3.8712010109078907,0.99126,3.07,0.45,10.1,0.2548306803796716
5.7,0.39,0.25,1.7749523509116738,0.033,4.736198448394496,0.98966,3.26,0.58,13.1,1.6420738168701923
6.3,0.25,0.44,0.9932517730102834,0.024,4.762173934797756,0.98935,3.18,0.4,12.5,1.4406725526141189
6.6,0.39,0.28,2.322387720290225,0.036,4.532599493153256,0.99206,3.07,0.35,12.1,0.5096613607593432
6.8,0.23,0.32,0.9555114450274365,0.026,4.997212273764115,0.9904,3.29,0.54,12.5,1.3478375564146698
5.7,0.22,0.2,2.833213344056216,0.044,4.736198448394496,0.99862,3.22,0.46,8.9,1.5016840882179239
6.3,0.34,0.52,1.9878743481543455,0.047,5.231108616854587,0.99481,3.18,0.44,9.6,2.521176967074708
6.6,0.4,0.32,0.9932517730102834,0.035,4.442651256490317,0.99096,3.59,0.48,12.7,0.6224116037334994
7.2,0.18,0.31,0.7419373447293773,0.045,4.304065093204169,0.9925,3.32,0.4,10.8,0.5862848254090083
7.2,0.27,0.28,2.785011242238338,0.046,3.7376696182833684,0.99665,3.17,0.39,10.9,0.245476199380076
5.0,0.3,0.33,1.547562508716013,0.03,5.159055299214529,0.9887,3.36,0.3,13.0,1.4474182898073695
5.8,0.26,0.18,0.7884573603642702,0.031,4.74493212836325,0.9908,3.42,0.4,11.0,0.9370547888632951
7.2,0.31,0.46,1.791759469228055,0.04,3.4011973816621555,0.9906,3.04,0.53,12.5,0.16323858130162572
6.6,0.34,0.34,1.2809338454620645,0.051,5.351858133476067,0.99314,3.15,0.61,10.0,1.731715651434711
7.3,0.29,0.29,1.7227665977411035,0.029,5.049856007249537,0.9931,3.07,0.26,10.6,1.3760856740502267
6.4,0.2,0.22,2.128231705849268,0.032,5.153291594497779,0.99404,3.24,0.58,11.0,1.8568939460952716
6.4,0.15,0.31,0.7419373447293773,0.044,4.574710978503383,0.9932,3.54,0.51,10.3,0.4467948843065442
6.5,0.32,0.3,1.1939224684724346,0.051,4.852030263919617,0.98964,3.13,0.52,12.8,0.8936701874359458
7.8,0.42,0.23,2.2823823856765264,0.054,5.375278407684165,0.9971,3.02,0.58,9.2,2.3869238752840847
6.8,0.19,0.34,1.0647107369924282,0.04,4.6913478822291435,0.99,3.25,0.45,12.9,1.4048876026778245
6.6,0.34,0.25,1.7578579175523736,0.038,4.804021044733257,0.99198,3.36,0.71,12.6,0.4288646784614428
6.3,0.22,0.34,0.7884573603642702,0.036,4.574710978503383,0.98961,3.06,0.74,11.6,1.6669263784759962
6.1,0.27,0.33,1.1631508098056809,0.021,4.770684624465665,0.9886,3.12,0.3,12.5,1.1875963070312219
6.2,0.22,0.49,1.9459101490553132,0.029,4.859812404361672,0.9928,3.41,0.36,11.3,0.7427279545429094
6.3,0.27,0.25,1.916922612182061,0.038,5.049856007249537,0.995,3.28,0.38,9.4,1.6666924574492983
6.9,0.29,0.25,2.580216829592325,0.04,4.919980925828125,0.99552,3.05,0.65,10.4,1.5439662408586516
4.9,0.47,0.17,1.0647107369924282,0.035,5.003946305945459,0.98964,3.27,0.35,11.5,1.9664334872752502
5.2,0.22,0.46,1.9740810260220096,0.066,5.236441962829949,0.99362,3.19,0.42,9.733333333,1.6048795128194124
6.6,0.22,0.53,2.7788192719904172,0.052,4.919980925828125,0.9986,2.94,0.35,9.4,1.4861006379246766
6.6,0.38,0.28,1.33500106673234,0.043,4.219507705176107,0.98924,3.21,0.47,13.2,0.6366097531195599
7.0,0.31,0.26,2.128231705849268,0.069,5.081404364984463,0.9954,3.13,0.46,9.8,1.2511382624103242
5.0,0.17,0.56,0.9162907318741551,0.026,4.7535901911063645,0.9906,3.48,0.39,10.8,0.4911690945172694
6.8,0.28,0.34,2.1400661634962708,0.035,5.181783550292085,0.99692,3.33,0.43,9.1,0.9746472572822078
6.6,0.32,0.33,1.252762968495368,0.052,5.395897694886901,0.99316,3.15,0.6,10.0,1.710336445861443
7.2,0.23,0.39,1.1939224684724346,0.033,4.634728988229636,0.9908,3.26,0.54,12.3,0.9718396059027669
6.9,0.36,0.34,1.6486586255873816,0.018,4.787491742782046,0.9898,3.28,0.36,12.7,1.8269513475886539
6.5,0.23,0.25,2.9069010598473755,0.046,4.709530201312334,0.99828,3.15,0.42,9.2,0.6413761671980411
6.2,0.21,0.29,0.9555114450274365,0.039,4.532599493153256,0.99114,3.27,0.5,11.2,0.7865733949101
6.5,0.33,0.38,2.2300144001592104,0.048,5.1647859739235145,0.99492,3.14,0.5,9.6,2.9723376460265096
6.8,0.29,0.32,1.0296194171811583,0.032,4.875197323201151,0.99095,3.05,0.62,11.2,0.9583238736364045
5.2,0.21,0.31,0.9932517730102834,0.048,4.127134385045092,0.98953,3.24,0.37,12.0,0.5956074921437663
5.6,0.235,0.29,0.7884573603642702,0.047,4.852030263919617,0.991,3.34,0.5,11.0,0.925051616005986
6.6,0.37,0.47,2.0149030205422647,0.061,5.017279836814924,0.9954,3.14,0.45,9.6,1.0053494979207314
6.1,0.37,0.46,2.5649493574615367,0.042,5.351858133476067,0.997,3.17,0.59,9.7,2.495674693697439
7.3,0.4,0.28,2.0149030205422647,0.037,4.584967478670572,0.99148,3.16,0.58,12.6,1.087471319037725
7.8,0.3,0.36,1.7227665977411035,0.024,5.293304824724492,0.99222,3.06,0.66,11.9,1.0418289865474977
6.2,0.25,0.38,2.186051276738094,0.045,5.342334251964811,0.99572,3.17,0.46,9.1,2.209285794420684
6.5,0.25,0.35,2.5649493574615367,0.055,5.19295685089021,0.998,3.58,0.47,10.0,0.7672722959280361
7.6,0.32,0.25,2.3513752571634776,0.03,4.919980925828125,0.99367,3.1,0.44,12.1,0.7159008155130586
6.8,0.34,0.27,1.8245492920510458,0.06,5.135798437050262,0.99252,3.27,0.57,11.6,0.45883448036422503
5.9,0.27,0.27,2.302585092994046,0.051,4.919980925828125,0.9941,3.25,0.53,10.7,1.4734187052474743
8.4,0.19,0.43,1.1314021114911006,0.052,4.653960350157523,0.994,2.85,0.46,9.5,1.6366364951030399
7.3,0.42,0.38,2.0541237336955462,0.045,4.812184355372417,0.9925,3.19,0.37,12.6,1.1351586797990967
6.8,0.46,0.26,1.308332819650179,0.042,4.430816798843313,0.99114,3.38,0.51,12.0,0.7176002286078664
7.2,0.36,0.36,1.9021075263969205,0.038,4.59511985013459,0.9914,2.93,0.59,12.5,1.7943868895727473
5.9,0.25,0.19,2.5952547069568657,0.047,5.093750200806762,0.9973,3.35,0.38,9.5,1.3705637313653254
5.6,0.3,0.1,2.0014800002101243,0.043,4.962844630259907,0.99382,3.14,0.48,9.8,1.4861688230132548
8.2,0.23,0.37,0.832909122935104,0.042,4.770684624465665,0.9928,2.99,0.36,10.0,2.3653327818665137
6.3,0.34,0.27,1.252762968495368,0.024,5.030437921392435,0.99095,3.35,0.6,11.9,1.0964509850922601
8.0,0.23,0.37,2.3608540011180215,0.054,5.075173815233827,0.99795,3.32,0.47,9.8,0.6742275492203595
8.4,0.28,0.4,2.2925347571405443,0.048,4.990432586778736,0.9988,3.4,0.46,9.3,0.8086111291610879
7.0,0.32,0.29,2.151762203259462,0.025,4.8283137373023015,0.99162,3.15,0.65,12.8,1.4965443901287625
6.6,0.26,0.36,0.7884573603642702,0.035,4.844187086458591,0.99094,3.01,0.63,11.4,2.497371810396359
6.6,0.24,0.27,0.8754687373538999,0.057,5.030437921392435,0.9934,3.22,0.56,9.5,1.2086725588095486
8.7,0.34,0.46,2.6946271807700692,0.055,5.293304824724492,0.9988,3.36,0.37,9.5,1.822674883461132
6.4,0.33,0.24,0.9555114450274365,0.054,4.770684624465665,0.9943,3.36,0.5,9.3,0.6701010600960043
5.7,0.32,0.5,1.2809338454620645,0.049,5.049856007249537,0.9927,3.22,0.64,10.0,0.6226494999927977
5.6,0.295,0.2,1.1631508098056809,0.049,4.90527477843843,0.99378,3.21,0.68,10.0,0.6740573856560046
9.0,0.31,0.48,2.028148247292285,0.043,4.304065093204169,0.9938,2.9,0.38,11.6,0.8094631172933091
7.3,0.23,0.27,1.2809338454620645,0.035,4.795790545596741,0.99138,3.04,0.59,11.3,2.1221015569211343
6.7,0.33,0.34,2.1400661634962708,0.036,4.8283137373023015,0.99123,2.99,0.32,12.4,2.3653327818665137
5.9,0.22,0.18,2.0014800002101243,0.041,4.795790545596741,0.99403,3.27,0.5,9.9,0.9176689607284501
6.8,0.26,0.24,2.174751721484161,0.052,5.3706380281276624,0.9961,3.13,0.47,8.9,2.4129095060770536
5.7,0.33,0.15,1.0647107369924282,0.05,4.543294782270004,0.9934,3.38,0.62,9.9,0.5125715918627618
6.2,0.39,0.24,1.7578579175523736,0.037,4.9344739331306915,0.99174,3.23,0.43,11.2,1.6120164411598048
6.2,0.47,0.21,0.6931471805599453,0.044,4.59511985013459,0.99345,3.14,0.46,9.2,0.5682410205638916
6.5,0.22,0.28,1.547562508716013,0.059,5.0238805208462765,0.99177,3.23,0.41,12.1,1.038855039858541
8.3,0.4,0.38,0.7419373447293773,0.038,4.330733340286331,0.9934,3.03,0.43,9.2,0.8341472513730515
6.0,0.24,0.41,0.832909122935104,0.036,4.77912349311153,0.99018,3.04,0.64,11.73333333,2.28534013822276
6.5,0.22,0.32,1.1631508098056809,0.028,4.532599493153256,0.99076,3.27,0.59,11.9,1.17986009236515
7.2,0.16,0.32,0.5877866649021191,0.04,4.804021044733257,0.9922,3.27,0.33,10.0,1.6386945727293751
8.0,0.18,0.37,0.832909122935104,0.04,4.574710978503383,0.9912,3.06,0.61,12.1,0.7813717399106233
6.8,0.26,0.34,2.7013612129514133,0.034,4.90527477843843,0.9949,3.33,0.53,12.0,1.117977736294297
6.9,0.2,0.34,1.0647107369924282,0.043,4.919980925828125,0.9935,3.31,0.6,10.1,0.7494147289879005
6.4,0.22,0.56,2.740840023925201,0.055,5.075173815233827,0.998,2.98,0.4,9.1,1.6733173299846662
7.8,0.25,0.37,0.6931471805599453,0.043,4.394449154672439,0.99128,3.08,0.38,11.4,0.498638537789762
6.3,0.39,0.22,1.33500106673234,0.048,5.159055299214529,0.99304,3.24,0.45,9.8,1.8568939460952716
6.6,0.29,0.44,2.302585092994046,0.053,5.187385805840755,0.99685,3.02,0.45,8.9,3.5235542920860294
6.4,0.27,0.17,2.2407096892759584,0.044,5.293304824724492,0.99578,3.21,0.47,9.4,2.246857952186682
7.5,0.15,0.38,1.0296194171811583,0.054,4.624972813284271,0.9946,3.24,0.44,10.0,0.6656789618077388
6.3,0.36,0.2,1.0986122886681096,0.048,5.2574953720277815,0.9929,3.17,0.51,9.6,1.963809595040608
6.8,0.28,0.43,2.151762203259462,0.03,4.709530201312334,0.99164,3.08,0.59,12.5,1.4959156133692861
7.3,0.2,0.29,3.0204248861443626,0.039,5.472270673671475,1.00037,3.1,0.48,9.2,3.2931437513600694
7.0,0.25,0.29,2.785011242238338,0.047,5.147494476813453,0.9982,3.22,0.45,9.3,1.465057647041877
7.6,0.23,0.26,2.791165107812717,0.067,5.117993812416755,0.9986,3.03,0.44,9.2,1.7795141362625098
6.4,0.24,0.29,0.6931471805599453,0.038,4.812184355372417,0.9906,3.3,0.42,11.5,0.5517617405708793
6.5,0.32,0.23,2.2512917986064953,0.051,4.9344739331306915,0.9943,3.03,0.42,10.7,1.1121963351640687
6.3,0.37,0.37,0.9162907318741551,0.024,4.343805421853684,0.98876,2.94,0.39,12.3,0.8106003479589144
6.4,0.145,0.49,1.8562979903656263,0.048,5.10594547390058,0.9946,3.56,0.44,10.8,0.9223832635268476
6.2,0.24,0.29,2.6602595372658615,0.039,4.875197323201151,0.9952,3.33,0.46,11.0,1.4046386943184759
6.8,0.22,0.31,1.9878743481543455,0.035,5.14166355650266,0.9918,3.24,0.66,12.6,1.1561792494555463
6.4,0.17,0.32,1.2237754316221157,0.048,5.303304908059076,0.9938,3.5,0.5,9.7,0.8020544587757603
5.2,0.2,0.27,1.4350845252893227,0.047,4.543294782270004,0.99235,3.44,0.53,10.1,0.3583299593147268
6.8,0.28,0.36,0.9555114450274365,0.04,4.477336814478207,0.9924,3.23,0.66,10.3,0.8955646895332249
6.8,0.28,0.37,2.0794415416798357,0.057,5.342334251964811,0.9973,3.57,0.55,10.2,0.5844597281274905
7.0,0.22,0.28,2.451005098112319,0.039,4.770684624465665,0.99355,3.05,0.55,11.5,1.703686886464719
7.5,0.21,0.29,0.9162907318741551,0.046,4.68213122712422,0.99123,3.15,0.45,11.3,1.4965443901287625
6.5,0.22,0.19,0.7419373447293773,0.064,5.2574953720277815,0.99297,3.05,0.5,9.5,1.916647747272809
7.3,0.23,0.37,1.0296194171811583,0.032,5.056245805348308,0.992,3.11,0.35,11.1,2.8014631831747296
6.6,0.31,0.38,2.8361502037295256,0.058,5.111987788356544,0.9997,3.38,0.6,9.2,0.4100572734902094
7.3,0.32,0.34,2.028148247292285,0.032,4.727387818712341,0.99505,3.22,0.46,9.8,0.8790345882251261
5.4,0.15,0.32,1.252762968495368,0.037,3.9512437185814275,0.98878,3.04,0.58,12.6,0.5441286043387523
6.8,0.24,0.4,1.0296194171811583,0.047,4.663439094112067,0.99,3.13,0.49,12.8,1.519239318641108
6.7,0.34,0.54,2.8507065015037334,0.047,5.204006687076795,0.9987,3.04,0.56,8.8,2.3941658590905104
6.1,0.17,0.28,1.7047480922384253,0.033,5.017279836814924,0.9933,3.43,0.49,10.9,1.053645396061401
7.1,0.28,0.35,1.5040773967762742,0.028,4.5217885770490405,0.99022,2.96,0.33,12.1,2.2647275333872625
7.4,0.45,0.32,2.0918640616783932,0.044,4.770684624465665,0.9962,3.32,0.41,10.4,0.498342101597657
7.2,0.26,0.38,0.9162907318741551,0.061,4.795790545596741,0.99192,3.18,0.46,10.4,0.4802241842047063
5.4,0.27,0.22,1.7227665977411035,0.022,4.68213122712422,0.98889,3.33,0.54,13.8,0.8313167782701184
5.9,0.32,0.28,1.7404661748405044,0.039,4.553876891600541,0.98964,3.22,0.57,13.1,1.2452989999855955
9.0,0.245,0.38,1.9315214116032138,0.045,5.075173815233827,0.995,2.93,0.35,10.2,3.5887737791454946
6.4,0.28,0.45,2.2617630984737906,0.057,5.4116460518550396,0.99654,3.16,0.51,9.1,1.9658135382605029
8.0,0.25,0.49,0.7884573603642702,0.061,4.770684624465665,0.9938,3.08,0.34,9.4,1.3463240520323574
6.8,0.28,0.35,1.1939224684724346,0.042,4.454347296253507,0.9906,3.19,0.56,12.4,0.6262944440270878
7.2,0.27,0.27,1.2237754316221157,0.048,5.0106352940962555,0.9936,3.1,0.51,9.2,1.4318016310261172
5.2,0.335,0.2,0.9932517730102834,0.033,4.31748811353631,0.99002,3.34,0.48,12.3,0.4765417415788412
6.0,0.28,0.27,1.1939224684724346,0.051,4.997212273764115,0.994,3.23,0.67,10.3,0.823919514370567
7.5,0.21,0.32,1.7578579175523736,0.056,4.736198448394496,0.99393,3.11,0.52,10.2,1.8209510690635742
5.5,0.32,0.45,1.7749523509116738,0.028,5.2574953720277815,0.9922,3.51,0.49,11.5,0.4781381981043927
6.7,0.42,0.46,2.3702437414678603,0.054,5.459585514144159,0.99848,3.23,0.5,9.0,2.400113367949043
5.7,0.31,0.28,1.62924053973028,0.03,4.465908118654584,0.99062,3.31,0.38,11.7,0.6594849615093524
6.5,0.28,0.27,1.8245492920510458,0.04,5.19295685089021,0.9948,3.19,0.69,9.4,1.7223097210744913
6.7,0.31,0.3,1.2237754316221157,0.038,4.430816798843313,0.98867,3.09,0.36,12.8,1.46352557669694
8.2,0.3,0.44,2.5952547069568657,0.043,5.043425116919247,0.99452,3.04,0.33,12.0,2.829468742561512
5.4,0.24,0.18,1.1939224684724346,0.05,4.983606621708336,0.99207,3.24,0.46,10.3,0.7707861663036976
6.1,0.21,0.38,0.9162907318741551,0.039,4.812184355372417,0.98972,3.2,0.43,12.0,1.4166006436434246
6.3,0.19,0.21,1.0296194171811583,0.049,5.099866427824199,0.9924,3.31,0.5,10.3,1.0491806205830607
6.6,0.27,0.25,1.410986973710262,0.052,5.241747015059643,0.9915,3.24,0.4,11.3,1.4364651281114365
6.8,0.32,0.3,1.4586150226995167,0.029,4.394449154672439,0.99061,3.33,0.63,12.6,0.42999143703626813
6.2,0.32,0.16,2.0794415416798357,0.045,4.919980925828125,0.9949,3.18,0.47,9.6,1.2005604605117657
7.8,0.21,0.27,0.7884573603642702,0.051,4.499809670330265,0.9936,3.06,0.46,9.1,1.0418289865474977
6.8,0.25,0.24,1.713797927758343,0.053,5.356586274672012,0.9955,3.37,0.67,9.5,1.0746058783881731
6.6,0.24,0.28,1.0296194171811583,0.028,4.890349128221754,0.99182,3.34,0.46,11.4,1.0932428189161651
7.2,0.16,0.35,0.7884573603642702,0.031,4.442651256490317,0.9928,3.33,0.34,9.9,0.7739845866652827
5.8,0.3,0.12,0.9555114450274365,0.036,5.099866427824199,0.99239,3.38,0.59,10.5,1.460829036808871
6.6,0.085,0.33,0.8754687373538999,0.036,4.700480365792417,0.99306,3.27,0.61,9.5,0.5571561547279875
6.8,0.29,0.22,1.4816045409242156,0.035,4.812184355372417,0.99024,3.09,0.47,12.3,1.95136743559592
6.3,0.2,0.26,0.9555114450274365,0.027,4.955827057601261,0.99268,3.53,0.56,10.8,0.6580970290734947
8.3,0.23,0.43,1.4350845252893227,0.035,4.624972813284271,0.9928,3.15,0.36,11.5,0.598617756051505
6.8,0.27,0.22,2.9338568698359033,0.034,4.762173934797756,0.9989,3.07,0.53,9.2,0.8154581772149492
8.1,0.28,0.34,0.832909122935104,0.035,4.844187086458591,0.99232,3.14,0.5,9.8,0.4808193250925237
6.5,0.18,0.29,0.9932517730102834,0.035,4.976733742420574,0.9927,3.49,0.5,10.5,0.7803451944858925
6.8,0.18,0.28,0.7419373447293773,0.027,4.727387818712341,0.99089,3.15,0.45,11.0,1.3682691566891543
6.4,0.26,0.49,2.0014800002101243,0.037,5.087596335232384,0.9954,3.38,0.53,9.7,0.9482574449461092
6.2,0.15,0.27,0.8754687373538999,0.041,4.770684624465665,0.9909,3.28,0.38,11.2,1.6346406794214272
5.5,0.19,0.27,0.6418538861723948,0.04,4.6443908991413725,0.99026,3.5,0.39,11.2,1.017239801374135
6.1,0.125,0.25,1.4586150226995167,0.04,4.248495242049359,0.9934,3.54,0.59,10.1,0.17871795372261767
